,Registration,Driver ID,Route,Route Direction,Route description,First station,Departure time,Last station,datum,ura,prazniki,zimske_pocitnice,poletne_pocitnice,jesenske_pocitnice,prazniki_bool,zimske_pocitnice_bool,poletne_pocitnice_bool,jesenske_pocitnice_bool,Rezultat
628,LJ LPP-438,299,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-13 20:13:43,VRHOVCI,2012-04-13 00:00:00,1900-01-01 20:13:43,,,,,False,False,False,False,1934.8579652299968
629,LJ LPP-438,245,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-21 15:11:49,VRHOVCI,2012-04-21 00:00:00,1900-01-01 15:11:49,,,,,False,False,False,False,1934.8579652299968
630,LJ LPP-440,37,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-21 04:41:46,VRHOVCI,2012-04-21 00:00:00,1900-01-01 04:41:46,,,,,False,False,False,False,1934.8579652299968
631,LJ LPP-440,180,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-21 20:15:39,VRHOVCI,2012-04-21 00:00:00,1900-01-01 20:15:39,,,,,False,False,False,False,1934.8579652299968
632,LJ LPP-441,216,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-27 14:31:15,VRHOVCI,2012-04-27 00:00:00,1900-01-01 14:31:15,2012-04-27 00:00:00,,,,True,False,False,False,1684.0272838074277
633,LJ LPP-441,216,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-27 19:29:41,VRHOVCI,2012-04-27 00:00:00,1900-01-01 19:29:41,2012-04-27 00:00:00,,,,True,False,False,False,1684.0272838074277
634,LJ LPP-443,308,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-12 04:51:47,VRHOVCI,2012-04-12 00:00:00,1900-01-01 04:51:47,,,,,False,False,False,False,1934.8579652299968
635,LJ LPP-443,277,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-25 14:23:35,VRHOVCI,2012-04-25 00:00:00,1900-01-01 14:23:35,,,,,False,False,False,False,1934.8579652299968
636,LJ LPP-448,329,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-29 11:31:20,VRHOVCI,2012-04-29 00:00:00,1900-01-01 11:31:20,,,,,False,False,False,False,1934.8579652299968
637,LJ LPP-448,289,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-29 16:11:52,VRHOVCI,2012-04-29 00:00:00,1900-01-01 16:11:52,,,,,False,False,False,False,1934.8579652299968
638,LJ LPP-448,289,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-29 19:29:11,VRHOVCI,2012-04-29 00:00:00,1900-01-01 19:29:11,,,,,False,False,False,False,1934.8579652299968
639,LJ LPP-449,176,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-14 15:11:22,VRHOVCI,2012-04-14 00:00:00,1900-01-01 15:11:22,,,,,False,False,False,False,1934.8579652299968
640,LJ LPP-201*,167,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-23 09:43:23,VRHOVCI,2012-05-23 00:00:00,1900-01-01 09:43:23,,,,,False,False,False,False,1934.8579652299968
641,LJ LPP-204,307,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-24 13:39:39,VRHOVCI,2012-05-24 00:00:00,1900-01-01 13:39:39,,,,,False,False,False,False,1934.8579652299968
642,LJ LPP-207,133,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-16 04:11:04,VRHOVCI,2012-05-16 00:00:00,1900-01-01 04:11:04,,,,,False,False,False,False,1934.8579652299968
643,LJ LPP-211,121,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-07 15:55:34,VRHOVCI,2012-05-07 00:00:00,1900-01-01 15:55:34,,,,,False,False,False,False,1934.8579652299968
644,LJ LPP-211,121,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-07 18:49:59,VRHOVCI,2012-05-07 00:00:00,1900-01-01 18:49:59,,,,,False,False,False,False,1934.8579652299968
645,LJ LPP-211,81,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-09 17:42:35,VRHOVCI,2012-05-09 00:00:00,1900-01-01 17:42:35,,,,,False,False,False,False,1934.8579652299968
646,LJ LPP-211,268,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-14 17:40:40,VRHOVCI,2012-05-14 00:00:00,1900-01-01 17:40:40,,,,,False,False,False,False,1934.8579652299968
647,LJ LPP-211,81,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-31 03:00:49,VRHOVCI,2012-05-31 00:00:00,1900-01-01 03:00:49,,,,,False,False,False,False,1934.8579652299968
648,LJ LPP-211,81,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-31 05:51:48,VRHOVCI,2012-05-31 00:00:00,1900-01-01 05:51:48,,,,,False,False,False,False,1934.8579652299968
649,LJ LPP-211,83,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-31 15:31:40,VRHOVCI,2012-05-31 00:00:00,1900-01-01 15:31:40,,,,,False,False,False,False,1934.8579652299968
650,LJ LPP-212,217,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-18 04:09:50,VRHOVCI,2012-05-18 00:00:00,1900-01-01 04:09:50,,,,,False,False,False,False,1934.8579652299968
651,LJ LPP-212,217,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 03:01:49,VRHOVCI,2012-05-30 00:00:00,1900-01-01 03:01:49,,,,,False,False,False,False,1934.8579652299968
652,LJ LPP-212,217,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 08:55:39,VRHOVCI,2012-05-30 00:00:00,1900-01-01 08:55:39,,,,,False,False,False,False,1934.8579652299968
653,LJ LPP-212,155,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 12:11:12,VRHOVCI,2012-05-30 00:00:00,1900-01-01 12:11:12,,,,,False,False,False,False,1934.8579652299968
654,LJ LPP-213,103,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-07 09:43:55,VRHOVCI,2012-05-07 00:00:00,1900-01-01 09:43:55,,,,,False,False,False,False,1934.8579652299968
655,LJ LPP-214,110,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-06 08:30:58,VRHOVCI,2012-05-06 00:00:00,1900-01-01 08:30:58,,,,,False,False,False,False,1934.8579652299968
656,LJ LPP-214,133,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-28 07:19:26,VRHOVCI,2012-05-28 00:00:00,1900-01-01 07:19:26,,,,,False,False,False,False,1934.8579652299968
657,LJ LPP-215,87,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-03 17:40:23,VRHOVCI,2012-05-03 00:00:00,1900-01-01 17:40:23,,,,,False,False,False,False,1934.8579652299968
658,LJ LPP-216,202,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-24 07:20:10,VRHOVCI,2012-05-24 00:00:00,1900-01-01 07:20:10,,,,,False,False,False,False,1934.8579652299968
659,LJ LPP-217,46,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-18 15:07:28,VRHOVCI,2012-05-18 00:00:00,1900-01-01 15:07:28,,,,,False,False,False,False,1934.8579652299968
660,LJ LPP-217,284,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-23 07:19:38,VRHOVCI,2012-05-23 00:00:00,1900-01-01 07:19:38,,,,,False,False,False,False,1934.8579652299968
661,LJ LPP-217,284,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-23 08:55:22,VRHOVCI,2012-05-23 00:00:00,1900-01-01 08:55:22,,,,,False,False,False,False,1934.8579652299968
662,LJ LPP-217,284,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-23 12:11:19,VRHOVCI,2012-05-23 00:00:00,1900-01-01 12:11:19,,,,,False,False,False,False,1934.8579652299968
663,LJ LPP-218,271,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-22 05:52:00,VRHOVCI,2012-05-22 00:00:00,1900-01-01 05:52:00,,,,,False,False,False,False,1934.8579652299968
664,LJ LPP-218,88,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-22 15:32:28,VRHOVCI,2012-05-22 00:00:00,1900-01-01 15:32:28,,,,,False,False,False,False,1934.8579652299968
665,LJ LPP-219,41,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-21 15:31:39,VRHOVCI,2012-05-21 00:00:00,1900-01-01 15:31:39,,,,,False,False,False,False,1934.8579652299968
666,LJ LPP-220,345,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-18 15:31:23,VRHOVCI,2012-05-18 00:00:00,1900-01-01 15:31:23,,,,,False,False,False,False,1934.8579652299968
667,LJ LPP-221,313,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-01 08:31:51,VRHOVCI,2012-05-01 00:00:00,1900-01-01 08:31:51,2012-05-01 00:00:00,,,,True,False,False,False,1684.0272838074277
668,LJ LPP-221,313,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-17 07:19:57,VRHOVCI,2012-05-17 00:00:00,1900-01-01 07:19:57,,,,,False,False,False,False,1934.8579652299968
669,LJ LPP-223,51,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-17 09:44:07,VRHOVCI,2012-05-17 00:00:00,1900-01-01 09:44:07,,,,,False,False,False,False,1934.8579652299968
670,LJ LPP-227,170,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-24 08:32:37,VRHOVCI,2012-05-24 00:00:00,1900-01-01 08:32:37,,,,,False,False,False,False,1934.8579652299968
671,LJ LPP-228,340,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-08 05:51:12,VRHOVCI,2012-05-08 00:00:00,1900-01-01 05:51:12,,,,,False,False,False,False,1934.8579652299968
672,LJ LPP-228,226,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-08 12:11:24,VRHOVCI,2012-05-08 00:00:00,1900-01-01 12:11:24,,,,,False,False,False,False,1934.8579652299968
673,LJ LPP-228,226,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-08 15:31:55,VRHOVCI,2012-05-08 00:00:00,1900-01-01 15:31:55,,,,,False,False,False,False,1934.8579652299968
674,LJ LPP-228,340,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-26 07:51:49,VRHOVCI,2012-05-26 00:00:00,1900-01-01 07:51:49,,,,,False,False,False,False,1934.8579652299968
675,LJ LPP-228,278,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-26 14:31:51,VRHOVCI,2012-05-26 00:00:00,1900-01-01 14:31:51,,,,,False,False,False,False,1934.8579652299968
676,LJ LPP-229,173,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-06 04:31:50,VRHOVCI,2012-05-06 00:00:00,1900-01-01 04:31:50,,,,,False,False,False,False,1934.8579652299968
677,LJ LPP-229,13,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-06 15:21:30,VRHOVCI,2012-05-06 00:00:00,1900-01-01 15:21:30,,,,,False,False,False,False,1934.8579652299968
678,LJ LPP-229,49,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-31 06:13:03,VRHOVCI,2012-05-31 00:00:00,1900-01-01 06:13:03,,,,,False,False,False,False,1934.8579652299968
679,LJ LPP-229,49,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-31 09:19:43,VRHOVCI,2012-05-31 00:00:00,1900-01-01 09:19:43,,,,,False,False,False,False,1934.8579652299968
680,LJ LPP-230,326,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-26 04:01:22,VRHOVCI,2012-05-26 00:00:00,1900-01-01 04:01:22,,,,,False,False,False,False,1934.8579652299968
681,LJ LPP-230,349,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-31 16:21:35,VRHOVCI,2012-05-31 00:00:00,1900-01-01 16:21:35,,,,,False,False,False,False,1934.8579652299968
682,LJ LPP-231,287,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-03 12:09:43,VRHOVCI,2012-05-03 00:00:00,1900-01-01 12:09:43,,,,,False,False,False,False,1934.8579652299968
683,LJ LPP-231,391,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 11:27:46,VRHOVCI,2012-05-30 00:00:00,1900-01-01 11:27:46,,,,,False,False,False,False,1934.8579652299968
684,LJ LPP-231,287,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 16:21:53,VRHOVCI,2012-05-30 00:00:00,1900-01-01 16:21:53,,,,,False,False,False,False,1934.8579652299968
685,LJ LPP-231,287,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 19:29:13,VRHOVCI,2012-05-30 00:00:00,1900-01-01 19:29:13,,,,,False,False,False,False,1934.8579652299968
686,LJ LPP-234,277,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-18 09:31:37,VRHOVCI,2012-05-18 00:00:00,1900-01-01 09:31:37,,,,,False,False,False,False,1934.8579652299968
687,LJ LPP-235,172,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-21 09:43:32,VRHOVCI,2012-05-21 00:00:00,1900-01-01 09:43:32,,,,,False,False,False,False,1934.8579652299968
688,LJ LPP-236,383,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-23 16:22:04,VRHOVCI,2012-05-23 00:00:00,1900-01-01 16:22:04,,,,,False,False,False,False,1934.8579652299968
689,LJ LPP-237,134,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-05 06:31:51,VRHOVCI,2012-05-05 00:00:00,1900-01-01 06:31:51,,,,,False,False,False,False,1934.8579652299968
690,LJ LPP-237,182,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-22 11:28:51,VRHOVCI,2012-05-22 00:00:00,1900-01-01 11:28:51,,,,,False,False,False,False,1934.8579652299968
691,LJ LPP-237,322,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-22 19:28:53,VRHOVCI,2012-05-22 00:00:00,1900-01-01 19:28:53,,,,,False,False,False,False,1934.8579652299968
692,LJ LPP-238,108,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-04 05:11:45,VRHOVCI,2012-05-04 00:00:00,1900-01-01 05:11:45,,,,,False,False,False,False,1934.8579652299968
693,LJ LPP-238,180,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-04 16:22:07,VRHOVCI,2012-05-04 00:00:00,1900-01-01 16:22:07,,,,,False,False,False,False,1934.8579652299968
694,LJ LPP-238,57,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-05 12:31:27,VRHOVCI,2012-05-05 00:00:00,1900-01-01 12:31:27,,,,,False,False,False,False,1934.8579652299968
695,LJ LPP-238,218,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-05 15:51:13,VRHOVCI,2012-05-05 00:00:00,1900-01-01 15:51:13,,,,,False,False,False,False,1934.8579652299968
696,LJ LPP-238,218,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-05 17:30:27,VRHOVCI,2012-05-05 00:00:00,1900-01-01 17:30:27,,,,,False,False,False,False,1934.8579652299968
697,LJ LPP-238,240,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-21 19:29:18,VRHOVCI,2012-05-21 00:00:00,1900-01-01 19:29:18,,,,,False,False,False,False,1934.8579652299968
698,LJ LPP-239 ,169,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-18 11:27:32,VRHOVCI,2012-05-18 00:00:00,1900-01-01 11:27:32,,,,,False,False,False,False,1934.8579652299968
699,LJ LPP-240,192,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-09 05:11:18,VRHOVCI,2012-05-09 00:00:00,1900-01-01 05:11:18,,,,,False,False,False,False,1934.8579652299968
700,LJ LPP-240,185,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-15 10:43:46,VRHOVCI,2012-05-15 00:00:00,1900-01-01 10:43:46,,,,,False,False,False,False,1934.8579652299968
701,LJ LPP-240,185,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-15 14:01:56,VRHOVCI,2012-05-15 00:00:00,1900-01-01 14:01:56,,,,,False,False,False,False,1934.8579652299968
702,LJ LPP-241,172,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-02 14:31:05,VRHOVCI,2012-05-02 00:00:00,1900-01-01 14:31:05,2012-05-02 00:00:00,,,,True,False,False,False,1684.0272838074277
703,LJ LPP-242,287,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-01 12:32:22,VRHOVCI,2012-05-01 00:00:00,1900-01-01 12:32:22,2012-05-01 00:00:00,,,,True,False,False,False,1684.0272838074277
704,LJ LPP-244,357,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-06 06:31:40,VRHOVCI,2012-05-06 00:00:00,1900-01-01 06:31:40,,,,,False,False,False,False,1934.8579652299968
705,LJ LPP-244,224,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-11 11:27:53,VRHOVCI,2012-05-11 00:00:00,1900-01-01 11:27:53,,,,,False,False,False,False,1934.8579652299968
706,LJ LPP-245*,361,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-10 05:11:46,VRHOVCI,2012-05-10 00:00:00,1900-01-01 05:11:46,,,,,False,False,False,False,1934.8579652299968
707,LJ LPP-246,193,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 20:13:52,VRHOVCI,2012-05-30 00:00:00,1900-01-01 20:13:52,,,,,False,False,False,False,1934.8579652299968
708,LJ LPP-247,45,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-29 13:39:39,VRHOVCI,2012-05-29 00:00:00,1900-01-01 13:39:39,,,,,False,False,False,False,1934.8579652299968
709,LJ LPP-312,142,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-16 18:49:17,VRHOVCI,2012-05-16 00:00:00,1900-01-01 18:49:17,,,,,False,False,False,False,1934.8579652299968
710,LJ LPP-323,332,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-03 14:45:23,VRHOVCI,2012-05-03 00:00:00,1900-01-01 14:45:23,,,,,False,False,False,False,1934.8579652299968
711,LJ LPP-326,352,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-15 10:07:56,VRHOVCI,2012-05-15 00:00:00,1900-01-01 10:07:56,,,,,False,False,False,False,1934.8579652299968
712,LJ LPP-328,68,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-29 04:51:54,VRHOVCI,2012-05-29 00:00:00,1900-01-01 04:51:54,,,,,False,False,False,False,1934.8579652299968
713,LJ LPP-351,267,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-14 04:09:47,VRHOVCI,2012-05-14 00:00:00,1900-01-01 04:09:47,,,,,False,False,False,False,1934.8579652299968
714,LJ LPP-351,353,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-14 13:40:17,VRHOVCI,2012-05-14 00:00:00,1900-01-01 13:40:17,,,,,False,False,False,False,1934.8579652299968
715,LJ LPP-351,318,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-23 13:39:10,VRHOVCI,2012-05-23 00:00:00,1900-01-01 13:39:10,,,,,False,False,False,False,1934.8579652299968
716,LJ LPP-351,318,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-23 20:14:11,VRHOVCI,2012-05-23 00:00:00,1900-01-01 20:14:11,,,,,False,False,False,False,1934.8579652299968
717,LJ LPP-352,358,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-11 20:14:24,VRHOVCI,2012-05-11 00:00:00,1900-01-01 20:14:24,,,,,False,False,False,False,1934.8579652299968
718,LJ LPP-353,51,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-10 13:39:56,VRHOVCI,2012-05-10 00:00:00,1900-01-01 13:39:56,,,,,False,False,False,False,1934.8579652299968
719,LJ LPP-355,89,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-14 05:11:40,VRHOVCI,2012-05-14 00:00:00,1900-01-01 05:11:40,,,,,False,False,False,False,1934.8579652299968
720,LJ LPP-356,138,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-08 20:14:42,VRHOVCI,2012-05-08 00:00:00,1900-01-01 20:14:42,,,,,False,False,False,False,1934.8579652299968
721,LJ LPP-356,104,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-10 10:49:29,VRHOVCI,2012-05-10 00:00:00,1900-01-01 10:49:29,,,,,False,False,False,False,1934.8579652299968
722,LJ LPP-356,104,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-10 14:03:00,VRHOVCI,2012-05-10 00:00:00,1900-01-01 14:03:00,,,,,False,False,False,False,1934.8579652299968
723,LJ LPP-356,337,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-11 05:31:50,VRHOVCI,2012-05-11 00:00:00,1900-01-01 05:31:50,,,,,False,False,False,False,1934.8579652299968
724,LJ LPP-356,333,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 11:49:57,VRHOVCI,2012-05-30 00:00:00,1900-01-01 11:49:57,,,,,False,False,False,False,1934.8579652299968
725,LJ LPP-357,251,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-29 15:08:08,VRHOVCI,2012-05-29 00:00:00,1900-01-01 15:08:08,,,,,False,False,False,False,1934.8579652299968
726,LJ LPP-358,137,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-28 05:31:32,VRHOVCI,2012-05-28 00:00:00,1900-01-01 05:31:32,,,,,False,False,False,False,1934.8579652299968
727,LJ LPP-360,331,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-07 07:43:36,VRHOVCI,2012-05-07 00:00:00,1900-01-01 07:43:36,,,,,False,False,False,False,1934.8579652299968
728,LJ LPP-360,331,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-07 09:20:16,VRHOVCI,2012-05-07 00:00:00,1900-01-01 09:20:16,,,,,False,False,False,False,1934.8579652299968
729,LJ LPP-360,183,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-07 12:33:37,VRHOVCI,2012-05-07 00:00:00,1900-01-01 12:33:37,,,,,False,False,False,False,1934.8579652299968
730,LJ LPP-361,350,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-23 05:31:17,VRHOVCI,2012-05-23 00:00:00,1900-01-01 05:31:17,,,,,False,False,False,False,1934.8579652299968
731,LJ LPP-362,265,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-09 12:33:50,VRHOVCI,2012-05-09 00:00:00,1900-01-01 12:33:50,,,,,False,False,False,False,1934.8579652299968
732,LJ LPP-363,265,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-28 11:27:58,VRHOVCI,2012-05-28 00:00:00,1900-01-01 11:27:58,,,,,False,False,False,False,1934.8579652299968
733,LJ LPP-371,78,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-03 05:31:49,VRHOVCI,2012-05-03 00:00:00,1900-01-01 05:31:49,,,,,False,False,False,False,1934.8579652299968
734,LJ LPP-371,52,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-31 18:49:20,VRHOVCI,2012-05-31 00:00:00,1900-01-01 18:49:20,,,,,False,False,False,False,1934.8579652299968
735,LJ LPP-372,295,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-09 04:10:00,VRHOVCI,2012-05-09 00:00:00,1900-01-01 04:10:00,,,,,False,False,False,False,1934.8579652299968
736,LJ LPP-372,55,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-15 16:48:50,VRHOVCI,2012-05-15 00:00:00,1900-01-01 16:48:50,,,,,False,False,False,False,1934.8579652299968
737,LJ LPP-372,186,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 03:29:57,VRHOVCI,2012-05-30 00:00:00,1900-01-01 03:29:57,,,,,False,False,False,False,1934.8579652299968
738,LJ LPP-372,219,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 11:05:18,VRHOVCI,2012-05-30 00:00:00,1900-01-01 11:05:18,,,,,False,False,False,False,1934.8579652299968
739,LJ LPP-372,55,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 14:23:28,VRHOVCI,2012-05-30 00:00:00,1900-01-01 14:23:28,,,,,False,False,False,False,1934.8579652299968
740,LJ LPP-372,55,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 15:55:43,VRHOVCI,2012-05-30 00:00:00,1900-01-01 15:55:43,,,,,False,False,False,False,1934.8579652299968
741,LJ LPP-375,120,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-25 03:29:41,VRHOVCI,2012-05-25 00:00:00,1900-01-01 03:29:41,,,,,False,False,False,False,1934.8579652299968
742,LJ LPP-375,120,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-25 04:51:42,VRHOVCI,2012-05-25 00:00:00,1900-01-01 04:51:42,,,,,False,False,False,False,1934.8579652299968
743,LJ LPP-375,81,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-25 15:55:50,VRHOVCI,2012-05-25 00:00:00,1900-01-01 15:55:50,,,,,False,False,False,False,1934.8579652299968
744,LJ LPP-378,173,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-19 17:31:35,VRHOVCI,2012-05-19 00:00:00,1900-01-01 17:31:35,,,,,False,False,False,False,1934.8579652299968
745,LJ LPP-378,173,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-19 18:49:23,VRHOVCI,2012-05-19 00:00:00,1900-01-01 18:49:23,,,,,False,False,False,False,1934.8579652299968
746,LJ LPP-378,173,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-19 20:15:16,VRHOVCI,2012-05-19 00:00:00,1900-01-01 20:15:16,,,,,False,False,False,False,1934.8579652299968
