Registration,Driver ID,Route,Route Direction,Route description,First station,Departure time,Last station
LJ LPP-211,83,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-01 09:31:32.000,VRHOVCI
LJ LPP-211,81,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-12 05:59:50.000,VRHOVCI
LJ LPP-211,69,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-26 05:59:26.000,VRHOVCI
LJ LPP-211,172,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-26 09:19:37.000,VRHOVCI
LJ LPP-213,230,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-08 10:31:18.000,VRHOVCI
LJ LPP-213,408,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-08 20:14:43.000,VRHOVCI
LJ LPP-214,325,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-08 06:31:41.000,VRHOVCI
LJ LPP-214,133,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-11 04:29:44.000,VRHOVCI
LJ LPP-214,133,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-11 05:59:36.000,VRHOVCI
LJ LPP-214,110,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-11 09:19:39.000,VRHOVCI
LJ LPP-217,343,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-13 19:49:25.000,VRHOVCI
LJ LPP-217,284,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-29 07:31:52.000,VRHOVCI
LJ LPP-217,149,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-29 13:31:33.000,VRHOVCI
LJ LPP-217,149,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-29 20:14:48.000,VRHOVCI
LJ LPP-218,88,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-12 03:59:50.000,VRHOVCI
LJ LPP-218,212,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-12 16:42:27.000,VRHOVCI
LJ LPP-219,101,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-29 06:31:59.000,VRHOVCI
LJ LPP-219,101,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-29 09:31:45.000,VRHOVCI
LJ LPP-220,345,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-10 16:41:50.000,VRHOVCI
LJ LPP-221,125,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-02 05:59:37.000,VRHOVCI
LJ LPP-221,130,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-08 05:31:23.000,VRHOVCI
LJ LPP-221,130,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-08 08:31:26.000,VRHOVCI
LJ LPP-221,48,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-08 14:31:36.000,VRHOVCI
LJ LPP-221,48,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-08 17:51:43.000,VRHOVCI
LJ LPP-221,313,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-10 07:59:25.000,VRHOVCI
LJ LPP-221,315,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-10 14:14:23.000,VRHOVCI
LJ LPP-221,315,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-10 17:22:07.000,VRHOVCI
LJ LPP-222,241,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-06 03:59:48.000,VRHOVCI
LJ LPP-222,112,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-06 16:42:34.000,VRHOVCI
LJ LPP-223,115,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-05 03:59:41.000,VRHOVCI
LJ LPP-223,342,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-05 19:49:57.000,VRHOVCI
LJ LPP-224,262,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-04 03:59:44.000,VRHOVCI
LJ LPP-225,237,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-17 04:29:29.000,VRHOVCI
LJ LPP-225,383,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-17 09:19:58.000,VRHOVCI
LJ LPP-225,94,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-20 02:59:30.000,VRHOVCI
LJ LPP-225,94,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-20 04:30:22.000,VRHOVCI
LJ LPP-225,94,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-20 05:59:46.000,VRHOVCI
LJ LPP-225,261,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-20 09:19:38.000,VRHOVCI
LJ LPP-226,238,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-02 03:59:44.000,VRHOVCI
LJ LPP-227,221,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-31 03:30:16.000,VRHOVCI
LJ LPP-228,236,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-22 05:31:37.000,VRHOVCI
LJ LPP-228,236,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-22 11:31:26.000,VRHOVCI
LJ LPP-228,52,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-22 16:11:24.000,VRHOVCI
LJ LPP-228,52,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-22 19:29:55.000,VRHOVCI
LJ LPP-233,271,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-20 03:29:21.000,VRHOVCI
LJ LPP-233,271,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-20 04:59:36.000,VRHOVCI
LJ LPP-234,256,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-28 09:51:16.000,VRHOVCI
LJ LPP-235,294,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-07 16:32:21.000,VRHOVCI
LJ LPP-235,294,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-07 19:29:59.000,VRHOVCI
LJ LPP-235,278,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-28 04:41:39.000,VRHOVCI
LJ LPP-235,278,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-28 06:03:10.000,VRHOVCI
LJ LPP-235,143,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-28 17:31:24.000,VRHOVCI
LJ LPP-236,317,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-18 04:59:48.000,VRHOVCI
LJ LPP-237,159,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-18 07:20:35.000,VRHOVCI
LJ LPP-237,159,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-18 10:40:12.000,VRHOVCI
LJ LPP-237,107,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-18 20:14:13.000,VRHOVCI
LJ LPP-239 ,354,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-22 07:31:20.000,VRHOVCI
LJ LPP-239 ,137,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-22 10:31:24.000,VRHOVCI
LJ LPP-239 ,328,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-22 13:31:49.000,VRHOVCI
LJ LPP-239 ,328,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-22 18:49:08.000,VRHOVCI
LJ LPP-243,218,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-13 17:20:52.000,VRHOVCI
LJ LPP-243,120,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-28 18:11:50.000,VRHOVCI
LJ LPP-245*,46,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-06 02:59:02.000,VRHOVCI
LJ LPP-245*,46,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-06 05:59:29.000,VRHOVCI
LJ LPP-370,154,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-30 03:29:50.000,VRHOVCI
LJ LPP-370,226,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-30 19:29:28.000,VRHOVCI
LJ LPP-372,190,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-06 07:19:49.000,VRHOVCI
LJ LPP-372,119,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-06 18:49:10.000,VRHOVCI
LJ LPP-373,278,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-17 14:45:01.000,VRHOVCI
LJ LPP-374,412,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-26 12:13:46.000,VRHOVCI
LJ LPP-374,84,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-26 13:45:07.000,VRHOVCI
LJ LPP-376,166,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-25 18:49:26.000,VRHOVCI
LJ LPP-376,166,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-25 20:15:35.000,VRHOVCI
LJ LPP-378,196,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-06 19:29:18.000,VRHOVCI
LJ LPP-378,275,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-24 20:14:18.000,VRHOVCI
LJ LPP-379,326,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-01 07:31:43.000,VRHOVCI
LJ LPP-380,296,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-09 12:14:19.000,VRHOVCI
LJ LPP-380,39,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-14 18:12:08.000,VRHOVCI
LJ LPP-381,70,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-14 10:31:53.000,VRHOVCI
LJ LPP-381,116,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-31 12:14:08.000,VRHOVCI
LJ LPP-381,137,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-31 18:49:21.000,VRHOVCI
LJ LPP-384,272,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-27 11:14:15.000,VRHOVCI
LJ LPP-386,350,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-23 18:00:55.000,VRHOVCI
LJ LPP-388,230,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-11 07:19:42.000,VRHOVCI
LJ LPP-388,134,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-11 13:44:31.000,VRHOVCI
LJ LPP-388,134,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-11 15:21:25.000,VRHOVCI
LJ LPP-388,134,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-11 20:14:19.000,VRHOVCI
LJ LPP-391,353,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-19 02:59:44.000,VRHOVCI
LJ LPP-394,234,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-06 13:16:48.000,VRHOVCI
LJ LPP-394,143,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-17 20:14:15.000,VRHOVCI
LJ LPP-394,240,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-30 13:44:09.000,VRHOVCI
LJ LPP-394,240,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-30 18:49:28.000,VRHOVCI
LJ LPP-395,179,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-16 14:14:34.000,VRHOVCI
LJ LPP-397,19,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-25 14:44:32.000,VRHOVCI
LJ LPP-398,270,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-05 13:44:33.000,VRHOVCI
LJ LPP-398,110,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-18 03:59:11.000,VRHOVCI
LJ LPP-398,320,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-30 14:14:28.000,VRHOVCI
LJ LPP-400,333,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-20 03:59:35.000,VRHOVCI
LJ LPP-403,169,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-03 13:44:35.000,VRHOVCI
LJ LPP-403,169,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-03 18:49:16.000,VRHOVCI
LJ LPP-403,37,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-27 04:29:35.000,VRHOVCI
LJ LPP-404,307,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-23 03:59:28.000,VRHOVCI
LJ LPP-405,55,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-23 07:19:43.000,VRHOVCI
LJ LPP-405,55,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-23 12:15:18.000,VRHOVCI
LJ LPP-405,231,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-23 20:14:56.000,VRHOVCI
LJ LPP-406,196,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-20 15:21:15.000,VRHOVCI
LJ LPP-407,336,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-09 16:01:33.000,VRHOVCI
LJ LPP-407,336,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-09 19:29:52.000,VRHOVCI
LJ LPP-409,275,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-10 16:01:25.000,VRHOVCI
LJ LPP-411,261,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-13 10:39:34.000,VRHOVCI
LJ LPP-411,261,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-13 12:14:14.000,VRHOVCI
LJ LPP-413,80,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-12 07:19:52.000,VRHOVCI
LJ LPP-413,289,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-23 14:14:49.000,VRHOVCI
LJ LPP-414,224,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-20 07:59:49.000,VRHOVCI
LJ LPP-414,78,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-31 17:21:55.000,VRHOVCI
LJ LPP-416,157,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-16 13:14:40.000,VRHOVCI
LJ LPP-420,198,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-02 13:44:37.000,VRHOVCI
LJ LPP-420,198,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-02 20:14:20.000,VRHOVCI
LJ LPP-422,74,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-11 08:01:56.000,VRHOVCI
LJ LPP-423,321,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-09 07:59:59.000,VRHOVCI
LJ LPP-423,321,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-12 04:59:44.000,VRHOVCI
LJ LPP-424,272,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-15 13:31:46.000,VRHOVCI
LJ LPP-425,248,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-05 17:22:11.000,VRHOVCI
LJ LPP-425,294,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-15 06:32:48.000,VRHOVCI
LJ LPP-425,357,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-24 17:21:38.000,VRHOVCI
LJ LPP-426,407,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-04 11:14:48.000,VRHOVCI
LJ LPP-427,65,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-18 14:44:10.000,VRHOVCI
LJ LPP-427,65,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-18 18:01:25.000,VRHOVCI
LJ LPP-427,89,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-21 09:51:03.000,VRHOVCI
LJ LPP-428,219,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-15 11:31:13.000,VRHOVCI
LJ LPP-428,226,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-15 14:31:32.000,VRHOVCI
LJ LPP-428,226,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-15 19:29:25.000,VRHOVCI
LJ LPP-429,223,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-21 13:52:09.000,VRHOVCI
LJ LPP-431,298,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-04 09:19:36.000,VRHOVCI
LJ LPP-431,282,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-09 06:40:55.000,VRHOVCI
LJ LPP-432,187,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-07 06:01:44.000,VRHOVCI
LJ LPP-432,246,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-07 09:10:40.000,VRHOVCI
LJ LPP-432,246,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-07 12:31:18.000,VRHOVCI
LJ LPP-436,256,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-13 14:44:35.000,VRHOVCI
LJ LPP-436,256,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-13 18:01:16.000,VRHOVCI
LJ LPP-438,149,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-27 10:39:58.000,VRHOVCI
LJ LPP-438,285,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-27 20:14:00.000,VRHOVCI
LJ LPP-441,282,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-14 09:12:28.000,VRHOVCI
LJ LPP-441,292,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-14 18:50:08.000,VRHOVCI
LJ LPP-444,85,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-25 06:00:04.000,VRHOVCI
LJ LPP-444,191,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-27 06:37:53.000,VRHOVCI
LJ LPP-445,99,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-26 06:39:27.000,VRHOVCI
LJ LPP-445,235,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-28 08:33:28.000,VRHOVCI
LJ LPP-446,159,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-30 06:40:02.000,VRHOVCI
LJ LPP-447,298,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-11 05:29:55.000,VRHOVCI
LJ LPP-447,199,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-24 06:41:41.000,VRHOVCI
LJ LPP-447,60,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-24 18:02:07.000,VRHOVCI
LJ LPP-448,137,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-17 16:01:55.000,VRHOVCI
LJ LPP-448,137,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-17 19:29:24.000,VRHOVCI
LJ LPP-449,198,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-10 10:39:46.000,VRHOVCI
LJ LPP-449,331,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-10 15:21:26.000,VRHOVCI
LJ LPP-449,213,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-20 13:15:02.000,VRHOVCI
LJ LPP-449,213,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-20 18:01:51.000,VRHOVCI
LJ LPP-449,356,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-29 11:31:56.000,VRHOVCI
LJ LPP-449,41,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-29 14:31:45.000,VRHOVCI
LJ LPP-449,41,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-29 19:29:27.000,VRHOVCI
LP LPP-392,280,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-05 02:59:24.000,VRHOVCI
LP LPP-392,280,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-07-05 05:59:46.000,VRHOVCI
LJ LPP-201*,263,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-06 19:49:07.000,VRHOVCI
LJ LPP-208,219,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-10 07:59:50.000,VRHOVCI
LJ LPP-209,258,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-06 14:44:42.000,VRHOVCI
LJ LPP-210,279,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-03 02:59:51.000,VRHOVCI
LJ LPP-211,172,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-02 03:59:38.000,VRHOVCI
LJ LPP-211,69,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-02 16:41:49.000,VRHOVCI
LJ LPP-211,128,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-27 16:02:01.000,VRHOVCI
LJ LPP-213,81,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-05 09:32:45.000,VRHOVCI
LJ LPP-213,241,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-05 12:31:29.000,VRHOVCI
LJ LPP-213,177,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-16 08:39:32.000,VRHOVCI
LJ LPP-213,5,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-16 19:49:33.000,VRHOVCI
LJ LPP-213,286,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-25 07:51:51.000,VRHOVCI
LJ LPP-216,135,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-09 04:29:44.000,VRHOVCI
LJ LPP-216,155,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-09 09:19:28.000,VRHOVCI
LJ LPP-218,412,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-15 08:31:44.000,VRHOVCI
LJ LPP-218,24,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-15 17:51:41.000,VRHOVCI
LJ LPP-219,250,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-16 10:39:36.000,VRHOVCI
LJ LPP-219,228,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-16 13:44:39.000,VRHOVCI
LJ LPP-219,272,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-26 16:11:41.000,VRHOVCI
LJ LPP-222,241,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-18 11:11:46.000,VRHOVCI
LJ LPP-224,125,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-08 16:01:44.000,VRHOVCI
LJ LPP-225,313,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-24 07:59:37.000,VRHOVCI
LJ LPP-228,383,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-09 05:29:48.000,VRHOVCI
LJ LPP-231,146,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-21 06:39:55.000,VRHOVCI
LJ LPP-231,337,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-21 13:14:52.000,VRHOVCI
LJ LPP-231,337,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-21 18:01:51.000,VRHOVCI
LJ LPP-231,68,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-22 13:44:04.000,VRHOVCI
LJ LPP-231,68,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-22 15:22:59.000,VRHOVCI
LJ LPP-231,68,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-22 18:49:33.000,VRHOVCI
LJ LPP-232,151,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-18 08:31:32.000,VRHOVCI
LJ LPP-232,127,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-25 06:31:35.000,VRHOVCI
LJ LPP-234,113,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-17 07:19:57.000,VRHOVCI
LJ LPP-234,206,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-17 13:44:33.000,VRHOVCI
LJ LPP-234,206,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-17 18:50:59.000,VRHOVCI
LJ LPP-234,206,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-17 20:14:19.000,VRHOVCI
LJ LPP-235,58,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-07 16:42:09.000,VRHOVCI
LJ LPP-235,79,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-30 06:39:36.000,VRHOVCI
LJ LPP-235,359,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-30 14:44:54.000,VRHOVCI
LJ LPP-235,359,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-08-30 18:01:53.000,VRHOVCI
